truck_id,timestamp,target_name,predictions,0.1,0.5,0.9
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:12:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:13:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:14:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:15:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:16:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:17:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:18:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:19:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:20:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:21:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:22:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,2026-03-30 17:23:00,brake_pedal_avg,4.5777142e-08,4.5777142e-08,4.5777142e-08,4.5777142e-08
