timestamp,truck_id,tyre_press_fl_min,tyre_press_fl_max,tyre_press_fl_avg,tyre_press_fl_first,tyre_press_fl_last,tyre_press_fr_min,tyre_press_fr_max,tyre_press_fr_avg,tyre_press_fr_first,tyre_press_fr_last,vcu_accelcontrol_est_min,vcu_accelcontrol_est_max,vcu_accelcontrol_est_avg,vcu_accelcontrol_est_first,vcu_accelcontrol_est_last,imu_accel_min,imu_accel_max,imu_accel_avg,imu_accel_first,imu_accel_last,imu_gyro_min,imu_gyro_max,imu_gyro_avg,imu_gyro_first,imu_gyro_last,brake_pedal_min,brake_pedal_max,brake_pedal_avg,brake_pedal_first,brake_pedal_last,wheel_speed_min,wheel_speed_max,wheel_speed_avg,wheel_speed_first,wheel_speed_last,target_tcs_esc_fault,target_fault
2026-03-30 17:12:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,594.0,594.0,594.0,594.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:13:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:14:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:15:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:16:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:17:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,0.0,0.0,0.0,0.0,0.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:18:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:19:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:20:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:21:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:22:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:23:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:24:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,628.0,628.0,628.0,628.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-30 17:25:00,f6f2d8ad-90cc-4a4b-8be7-6a3519618d94_FaultAt_20260330_1911,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
