truck_id,timestamp,target_name,predictions,0.1,0.5,0.9
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:47:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:48:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:49:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:50:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:51:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:52:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:53:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:54:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:55:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:56:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:57:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:58:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 16:59:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:00:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:01:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:02:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:03:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:04:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:05:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:06:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:07:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:08:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:09:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:10:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:11:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:12:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:13:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:14:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:15:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:16:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:17:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
447f27cf-4fc9-4447-88b3-9f2b5f1fc7b9,2026-04-07 17:18:00,ebfm_abs_ind,1.3969839e-08,1.3969839e-08,1.3969839e-08,1.3969839e-08
